Date,Market Cap,Volume,Open,Close
2020-10-16,"$328,138,629","$83,563,069",$0.00,$0.00
2020-10-17,"$330,748,500","$114,388,487",$0.00,$0.00
2020-10-18,"$328,237,704","$129,773,085",$0.00,$0.00
2020-10-19,"$329,291,126","$74,475,417",$0.00,$0.00
2020-10-20,"$329,815,561","$89,163,323",$0.00,$0.00
2020-10-21,"$328,009,973","$59,221,115",$0.00,$0.00
2020-10-22,"$331,735,171","$41,535,361",$0.00,$0.00
2020-10-23,"$336,635,194","$44,994,738",$0.00,$0.00
2020-10-24,"$336,385,839","$46,544,309",$0.00,$0.00
2020-10-25,"$334,863,453","$46,390,497",$0.00,$0.00
2020-10-26,"$336,656,207","$55,959,553",$0.00,$0.00
2020-10-27,"$339,025,558","$102,845,432",$0.00,$0.00
2020-10-28,"$339,492,203","$73,738,233",$0.00,$0.00
2020-10-29,"$328,654,739","$74,612,874",$0.00,$0.00
2020-10-30,"$328,650,434","$66,466,907",$0.00,$0.00
2020-10-31,"$328,568,259","$59,934,493",$0.00,$0.00
2020-11-01,"$325,251,670","$59,252,178",$0.00,$0.00
2020-11-02,"$326,802,903","$53,350,848",$0.00,$0.00
2020-11-03,"$320,474,309","$55,521,139",$0.00,$0.00
2020-11-04,"$319,863,845","$68,660,360",$0.00,$0.00
2020-11-05,"$319,758,149","$69,983,439",$0.00,$0.00
2020-11-06,"$336,504,090","$70,147,423",$0.00,$0.00
2020-11-07,"$350,155,279","$90,412,510",$0.00,$0.00
2020-11-08,"$336,953,267","$69,340,167",$0.00,$0.00
2020-11-09,"$345,344,779","$46,106,797",$0.00,$0.00
2020-11-10,"$339,595,730","$54,172,574",$0.00,$0.00
2020-11-11,"$351,265,740","$62,506,709",$0.00,$0.00
2020-11-12,"$351,348,658","$55,166,843",$0.00,$0.00
2020-11-13,"$354,103,513","$42,492,330",$0.00,$0.00
2020-11-14,"$360,686,896","$49,101,076",$0.00,$0.00
2020-11-15,"$349,939,418","$49,169,560",$0.00,$0.00
2020-11-16,"$353,448,379","$43,634,951",$0.00,$0.00
2020-11-17,"$368,108,023","$65,269,356",$0.00,$0.00
2020-11-18,"$374,357,160","$66,560,629",$0.00,$0.00
2020-11-19,"$371,288,621","$62,937,646",$0.00,$0.00
2020-11-20,"$369,373,742","$74,924,639",$0.00,$0.00
2020-11-21,"$380,219,646","$81,530,241",$0.00,$0.00
2020-11-22,"$446,351,400","$185,253,838",$0.00,$0.00
2020-11-23,"$430,016,060","$156,220,976",$0.00,$0.00
2020-11-24,"$456,754,684","$132,541,741",$0.00,$0.00
2020-11-25,"$528,521,952","$274,092,978",$0.00,$0.00
2020-11-26,"$473,486,068","$188,627,821",$0.00,$0.00
2020-11-27,"$413,451,233","$175,112,452",$0.00,$0.00
2020-11-28,"$417,659,896","$113,629,478",$0.00,$0.00
2020-11-29,"$434,604,524","$97,440,479",$0.00,$0.00
2020-11-30,"$434,295,428","$84,050,076",$0.00,$0.00
2020-12-01,"$453,349,206","$99,796,545",$0.00,$0.00
2020-12-02,"$427,180,905","$109,457,481",$0.00,$0.00
2020-12-03,"$430,431,471","$84,065,260",$0.00,$0.00
2020-12-04,"$436,200,080","$79,865,144",$0.00,$0.00
2020-12-05,"$421,462,226","$73,957,627",$0.00,$0.00
2020-12-06,"$432,447,333","$71,160,004",$0.00,$0.00
2020-12-07,"$431,572,836","$64,970,454",$0.00,$0.00
2020-12-08,"$426,848,799","$66,960,747",$0.00,$0.00
2020-12-09,"$407,375,728","$72,979,848",$0.00,$0.00
2020-12-10,"$402,070,261","$74,879,642",$0.00,$0.00
2020-12-11,"$397,073,750","$64,835,102",$0.00,$0.00
2020-12-12,"$392,528,272","$72,096,645",$0.00,$0.00
2020-12-13,"$403,838,360","$66,469,333",$0.00,$0.00
2020-12-14,"$416,084,732","$64,356,677",$0.00,$0.00
2020-12-15,"$411,207,642","$61,430,801",$0.00,$0.00
2020-12-16,"$409,873,945","$66,017,116",$0.00,$0.00
2020-12-17,"$437,240,010","$72,803,218",$0.00,$0.00
2020-12-18,"$475,313,350","$180,330,384",$0.00,$0.00
2020-12-19,"$487,874,217","$128,526,321",$0.00,$0.00
2020-12-20,"$500,738,034","$126,133,587",$0.00,$0.00
2020-12-21,"$588,981,009","$436,625,610",$0.00,$0.00
2020-12-22,"$612,762,330","$582,692,436",$0.00,$0.00
2020-12-23,"$578,585,500","$236,179,119",$0.00,$0.00
2020-12-24,"$493,809,268","$185,987,455",$0.00,$0.00
2020-12-25,"$583,605,834","$182,926,719",$0.00,$0.00
2020-12-26,"$585,882,282","$154,364,516",$0.00,$0.00
2020-12-27,"$576,604,270","$161,587,641",$0.00,$0.00
2020-12-28,"$587,180,823","$165,317,271",$0.00,$0.00
2020-12-29,"$585,343,439","$132,681,366",$0.00,$0.00
2020-12-30,"$571,481,132","$137,019,168",$0.00,$0.00
2020-12-31,"$591,471,700","$138,903,964",$0.00,$0.00
2021-01-01,"$597,887,561","$127,614,764",$0.00,$0.01
2021-01-02,"$707,576,208","$244,607,104",$0.01,$0.01
2021-01-03,"$1,354,819,957","$3,117,161,274",$0.01,$0.01
2021-01-04,"$1,288,354,839","$2,306,838,511",$0.01,$0.01
2021-01-05,"$1,226,307,420","$1,238,833,461",$0.01,$0.01
2021-01-06,"$1,257,877,104","$643,097,358",$0.01,$0.01
2021-01-07,"$1,331,066,851","$699,719,978",$0.01,$0.01
2021-01-08,"$1,249,855,747","$505,843,513",$0.01,$0.01
2021-01-09,"$1,264,295,436","$423,947,677",$0.01,$0.01
2021-01-10,"$1,306,799,491","$483,402,082",$0.01,$0.01
2021-01-11,"$1,263,664,503","$430,989,179",$0.01,$0.01
2021-01-12,"$1,132,719,254","$561,767,457",$0.01,$0.01
2021-01-13,"$1,022,224,681","$343,428,361",$0.01,$0.01
2021-01-14,"$1,106,626,599","$279,274,227",$0.01,$0.01
2021-01-15,"$1,211,261,062","$475,592,505",$0.01,$0.01
2021-01-16,"$1,193,371,730","$443,710,336",$0.01,$0.01
2021-01-17,"$1,185,636,962","$358,598,771",$0.01,$0.01
2021-01-18,"$1,155,387,089","$331,381,093",$0.01,$0.01
2021-01-19,"$1,180,603,793","$292,476,114",$0.01,$0.01
2021-01-20,"$1,158,893,557","$325,744,396",$0.01,$0.01
2021-01-21,"$1,158,148,987","$313,732,430",$0.01,$0.01
2021-01-22,"$1,044,842,778","$297,156,190",$0.01,$0.01
2021-01-23,"$1,087,438,950","$293,811,760",$0.01,$0.01
2021-01-24,"$1,098,138,944","$264,407,166",$0.01,$0.01
2021-01-25,"$1,118,023,170","$255,272,294",$0.01,$0.01
2021-01-26,"$1,072,613,320","$236,268,071",$0.01,$0.01
2021-01-27,"$1,053,619,539","$211,765,469",$0.01,$0.01
2021-01-28,"$948,845,594","$221,445,010",$0.01,$0.03
2021-01-29,"$4,182,699,293","$14,941,040,932",$0.03,$0.05
2021-01-30,"$6,067,971,852","$21,756,143,388",$0.05,$0.03
2021-01-31,"$3,654,877,537","$7,417,688,491",$0.03,$0.04
2021-02-01,"$4,920,829,029","$7,755,101,292",$0.04,$0.03
